user_id	item_id	timestamp	correct	skill_id	DKT2
14	3301	0	1	39	0.49732184410095215
14	11322	0	1	40	0.9137210249900818
14	1721	0	1	40	0.8533785343170166
14	3547	0	0	84	0.6448124051094055
14	3538	0	1	84	0.704444408416748
14	3517	0	1	84	0.8993474841117859
14	3522	0	1	84	0.5954723358154297
14	10798	0	1	42	0.6838236451148987
14	616	0	1	82	0.846207320690155
14	10999	0	1	42	0.9003791809082031
14	1628	0	0	41	0.7636300921440125
14	11157	0	1	40	0.9156457781791687
14	1551	0	1	42	0.6155482530593872
14	5220	0	1	111	0.7151535153388977
14	1868	0	0	40	0.8103649616241455
14	1873	0	1	40	0.7950335144996643
14	1848	0	0	40	0.5768263339996338
14	1900	0	0	40	0.9185894131660461
14	1825	0	1	40	0.5267938375473022
14	1628	0	0	41	0.6158797740936279
14	1624	0	1	41	0.47479045391082764
14	1634	0	0	41	0.5349982380867004
14	1641	0	0	41	0.6431722044944763
14	1688	0	1	77	0.3905366361141205
14	1899	0	1	40	0.7874846458435059
14	1902	0	1	40	0.8513447642326355
14	1632	0	1	41	0.5816991925239563
14	1621	0	1	41	0.4703309237957001
14	1623	0	0	41	0.673736035823822
14	7497	0	0	64	0.9108603000640869
14	7506	0	1	64	0.799551784992218
14	7275	0	0	83	0.6879217028617859
14	7549	0	1	83	0.3560750186443329
14	7564	0	1	75	0.7988225221633911
14	7547	0	1	75	0.6999151706695557
14	1483	0	1	75	0.7786142826080322
14	1639	0	1	41	0.7151777744293213
14	8215	0	1	39	0.6754069328308105
14	1511	0	0	39	0.7388467192649841
14	3276	0	1	39	0.7007753252983093
14	1502	0	1	39	0.8413978815078735
14	1510	0	0	39	0.7829310894012451
14	1508	0	1	39	0.7236326336860657
14	601	0	1	82	0.9482622742652893
14	621	0	1	82	0.7901477217674255
14	623	0	1	82	0.9653582572937012
14	624	0	1	82	0.9159395098686218
14	615	0	1	82	0.8028711080551147
14	7721	0	1	88	0.9779356718063354
14	7331	0	1	93	0.6408830285072327
14	7353	0	1	93	0.9050332903862
14	7250	0	1	93	0.889259397983551
14	7802	0	1	93	0.9126357436180115
14	7887	0	1	93	0.8919119834899902
14	3713	0	1	93	0.7579959034919739
14	9286	0	1	102	0.5449092984199524
14	7467	0	1	76	0.4910210072994232
14	10046	0	1	43	0.7721638083457947
14	8724	0	1	81	0.8820350170135498
14	1812	0	0	40	0.7672683596611023
14	536	0	1	132	0.7142333388328552
14	551	0	1	132	0.6957874298095703
14	2811	0	1	131	0.7127231955528259
14	2773	0	0	131	0.9172872304916382
14	2826	0	1	129	0.9049912095069885
14	2819	0	0	129	0.8387777805328369
14	2823	0	1	129	0.9860419631004333
14	2843	0	1	129	0.780837893486023
14	2824	0	1	129	0.9703963994979858
14	8525	0	1	77	0.9849570989608765
14	9630	0	1	65	0.8420636057853699
14	1624	0	1	41	0.8652024865150452
14	10700	0	1	73	0.9924218058586121
14	14061	0	1	87	0.8589476346969604
14	14044	0	1	87	0.9396586418151855
14	14053	0	1	87	0.9822791814804077
14	14050	0	1	87	0.8987018465995789
14	14073	0	1	87	0.9109724760055542
14	7051	0	1	80	0.8510273694992065
14	7031	0	1	80	0.8723471760749817
14	7004	0	0	80	0.8610814213752747
14	7056	0	1	80	0.8501156568527222
14	7045	0	1	80	0.8045270442962646
14	7006	0	1	80	0.7302730083465576
14	7020	0	1	80	0.8160465359687805
14	7039	0	1	80	0.9612370133399963
14	621	0	1	82	0.8804612755775452
14	622	0	1	82	0.8893262147903442
14	627	0	1	82	0.9701123237609863
14	615	0	1	82	0.9292235374450684
14	630	0	1	82	0.9920159578323364
14	3286	0	1	39	0.9299193620681763
14	3530	0	1	84	0.8881974816322327
14	9950	0	1	84	0.6559658646583557
14	14053	0	1	87	0.9533137679100037
14	14037	0	1	87	0.9798720479011536
14	14039	0	0	87	0.8763512969017029
14	14047	0	1	87	0.8082541823387146
14	14058	0	1	87	0.9290385842323303
14	14066	0	0	87	0.9846567511558533
14	14055	0	0	87	0.9390000104904175
14	14064	0	1	87	0.9687077403068542
14	14065	0	1	87	0.8193982839584351
14	14057	0	0	87	0.8444918990135193
14	4873	0	0	76	0.6147050261497498
14	8399	0	1	39	0.8717973828315735
14	553	0	1	132	0.9083389043807983
14	549	0	1	132	0.809508204460144
14	2809	0	1	131	0.7578981518745422
14	2808	0	1	131	0.43094784021377563
14	2848	0	1	130	0.8444159030914307
14	2852	0	1	130	0.900648832321167
14	2824	0	1	129	0.8961972594261169
14	2836	0	1	129	0.9162518978118896
14	11685	0	0	121	0.6865047812461853
14	11689	0	0	121	0.9218989014625549
14	8174	0	1	39	0.7296019792556763
14	1496	0	1	39	0.9186542630195618
14	8806	0	1	81	0.7775285840034485
14	9532	0	0	65	0.6576111912727356
14	9639	0	1	65	0.8473328351974487
14	9576	0	1	65	0.9092379808425903
14	9514	0	1	65	0.9143543839454651
14	8543	0	1	77	0.9759599566459656
14	14666	0	0	71	0.5569000840187073
14	2849	0	1	130	0.868958592414856
14	2858	0	1	130	0.9372339248657227
14	2831	0	1	129	0.9164314270019531
14	2839	0	1	129	0.9180418252944946
14	506	0	1	137	0.9421188235282898
14	508	0	1	137	0.9507044553756714
14	1228	0	1	88	0.9557498693466187
14	3522	0	1	84	0.6595571041107178
14	3689	0	1	87	0.8972200155258179
14	2188	0	0	2	0.5907006859779358
14	2154	0	0	2	0.8176470994949341
14	2082	0	0	2	0.8276980519294739
14	2128	0	0	2	0.35397857427597046
14	2909	0	1	2	0.3264008164405823
14	4660	0	0	24	0.4501151144504547
14	4661	0	0	24	0.07609743624925613
14	4662	0	1	24	0.04307084158062935
14	4642	0	1	24	0.44288796186447144
14	4636	0	1	24	0.3028559386730194
14	4663	0	1	24	0.27298519015312195
14	4023	0	1	89	0.6279226541519165
14	8010	0	1	78	0.4155689477920532
14	8014	0	1	78	0.7769370675086975
14	12527	0	1	123	0.7097354531288147
14	12828	0	1	134	0.8726261854171753
14	2925	0	0	123	0.7632551193237305
14	2952	0	1	123	0.5591058731079102
14	2938	0	1	123	0.5885800123214722
14	2923	0	1	123	0.7531962394714355
14	2940	0	1	123	0.8642861843109131
14	2916	0	1	123	0.8539313077926636
14	66	0	1	124	0.5652675628662109
14	125	0	1	124	0.8895187377929688
14	76	0	1	124	0.6952958106994629
14	72	0	1	124	0.6859751343727112
14	3115	0	0	136	0.5964803099632263
14	3109	0	1	136	0.570000171661377
14	3113	0	1	136	0.4705412983894348
14	3009	0	1	136	0.6121339201927185
14	12613	0	0	137	0.7222099900245667
14	12619	0	1	137	0.873235821723938
14	12628	0	0	52	0.7329949736595154
14	12563	0	0	137	0.7868311405181885
14	12645	0	1	52	0.8423553109169006
14	12575	0	1	137	0.9893664717674255
14	12591	0	1	137	0.9712772369384766
14	5442	0	1	116	0.817695140838623
14	5459	0	0	116	0.962711751461029
14	5465	0	0	116	0.8043220043182373
14	1956	0	1	2	0.8746870160102844
14	2157	0	1	2	0.9319431185722351
14	7154	0	1	24	0.9313842058181763
14	968	0	1	24	0.9863410592079163
14	132	0	0	141	0.8576446771621704
14	790	0	1	130	0.9888421297073364
14	784	0	1	130	0.8781644701957703
14	9198	0	0	66	0.46162572503089905
14	5465	0	1	116	0.7096433639526367
14	5444	0	1	116	0.8501251935958862
14	5501	0	1	116	0.889384388923645
14	5497	0	0	116	0.8355609774589539
14	1027	0	0	140	0.45510682463645935
14	1096	0	1	147	0.7751608490943909
14	1040	0	1	148	0.9175394177436829
14	4860	0	1	76	0.7773451209068298
14	7866	0	1	93	0.802702784538269
14	7964	0	1	93	0.6023725867271423
14	498	0	1	137	0.975719153881073
14	2736	0	1	137	0.9573475122451782
14	1635	0	1	41	0.8672797083854675
14	9998	0	1	84	0.8984476327896118
14	4872	0	1	76	0.8333107233047485
14	3695	0	1	93	0.9541935920715332
14	12642	0	0	52	0.9887933135032654
14	12604	0	1	137	0.8629724383354187
14	12597	0	1	137	0.6218968033790588
14	12609	0	1	137	0.856361985206604
14	12838	0	1	134	0.9042765498161316
14	617	0	1	82	0.8073535561561584
14	630	0	1	82	0.9351733922958374
14	626	0	1	82	0.8600301146507263
14	624	0	1	82	0.8944494128227234
14	607	0	1	82	0.8351083993911743
14	12537	0	1	123	0.7380744814872742
14	2954	0	1	123	0.8238462209701538
14	2955	0	1	123	0.7255050539970398
14	2932	0	0	123	0.9110531806945801
14	2938	0	0	123	0.6165196299552917
14	2915	0	1	123	0.8621349334716797
14	2921	0	1	123	0.8813450932502747
14	2940	0	1	123	0.8874683380126953
14	76	0	1	124	0.6106840968132019
14	79	0	1	124	0.6864157915115356
14	86	0	1	124	0.7494415044784546
14	67	0	0	124	0.766730010509491
14	73	0	1	124	0.6610422730445862
14	92	0	1	124	0.6864520907402039
14	72	0	1	124	0.7270079851150513
14	1960	0	1	2	0.9588358998298645
14	5439	0	0	116	0.7080757021903992
14	5461	0	1	116	0.9575387239456177
14	5463	0	1	116	0.8323080539703369
14	5464	0	1	116	0.755723774433136
25	1614	0	1	41	0.3440682888031006
25	1502	0	0	39	0.839627742767334
25	3297	0	1	39	0.574683666229248
25	1503	0	0	39	0.7044715881347656
25	1493	0	1	39	0.794447660446167
25	3286	0	1	39	0.8837137818336487
25	1769	0	1	40	0.8054815530776978
25	1501	0	0	39	0.8551244139671326
25	1498	0	1	39	0.37587153911590576
25	3300	0	1	39	0.8326634764671326
25	1512	0	1	39	0.7457469701766968
25	1671	0	1	77	0.7511757612228394
25	1618	0	1	41	0.7508301734924316
25	604	0	1	82	0.9498860239982605
25	1545	0	1	42	0.7307912707328796
25	1834	0	1	40	0.7012624740600586
25	11418	0	1	40	0.9196610450744629
25	10975	0	1	42	0.7480418086051941
25	10787	0	1	42	0.9223403334617615
25	3552	0	1	84	0.5544518232345581
25	5208	0	1	111	0.9896125197410583
25	11157	0	1	40	0.9600249528884888
25	3290	0	0	39	0.7797200679779053
25	1509	0	1	39	0.45573240518569946
25	3300	0	1	39	0.8456863164901733
25	3295	0	1	39	0.8675293326377869
25	7562	0	1	75	0.7782355546951294
25	1433	0	1	83	0.940759003162384
25	1621	0	1	41	0.5021946430206299
25	8296	0	1	39	0.7229048609733582
25	3293	0	1	39	0.946549117565155
25	611	0	1	82	0.9614014029502869
25	603	0	1	82	0.9846721291542053
25	623	0	1	82	0.971163809299469
25	612	0	1	82	0.9599050283432007
25	613	0	1	82	0.9138855934143066
25	7720	0	1	88	0.7398597002029419
25	7321	0	1	93	0.8495319485664368
25	7383	0	1	93	0.9302965998649597
25	7364	0	1	93	0.7755528688430786
25	7796	0	1	93	0.8554848432540894
25	7901	0	1	93	0.9859171509742737
25	3703	0	1	93	0.7768204808235168
25	9426	0	0	104	0.718956470489502
25	9375	0	1	104	0.05962524563074112
25	9300	0	1	102	0.9124773740768433
25	9360	0	1	104	0.35675477981567383
25	7468	0	0	76	0.685541570186615
25	7678	0	1	76	0.7125564217567444
25	7457	0	1	76	0.7806904315948486
25	7461	0	1	76	0.8068485856056213
25	10050	0	1	43	0.9864481687545776
25	8791	0	1	81	0.40422871708869934
25	1810	0	1	40	0.9441834092140198
25	1835	0	1	40	0.8533205986022949
25	1157	0	1	63	0.7498744130134583
25	3610	0	0	72	0.2827211916446686
25	3667	0	1	72	0.577400803565979
25	3569	0	1	72	0.6324754357337952
25	3651	0	1	72	0.6766310334205627
25	14666	0	0	71	0.6125870943069458
25	14664	0	0	71	0.3580259680747986
25	14676	0	1	71	0.4870234727859497
25	14659	0	1	71	0.5096415877342224
25	14686	0	0	71	0.79328852891922
25	14679	0	1	71	0.7861348390579224
25	14656	0	1	71	0.7198120951652527
25	14673	0	1	71	0.7422158122062683
25	9032	0	0	66	0.8055883646011353
25	9055	0	0	66	0.31354960799217224
25	9043	0	1	66	0.4481629431247711
25	9168	0	1	66	0.8400772213935852
25	9060	0	1	66	0.6926386952400208
25	9045	0	1	66	0.955585777759552
25	9161	0	1	66	0.7870584726333618
25	10786	0	1	42	0.9582976698875427
25	11210	0	1	40	0.9637221693992615
25	11341	0	1	40	0.9272139072418213
25	10968	0	1	42	0.8944089412689209
25	8061	0	0	78	0.5791206955909729
25	8062	0	1	78	0.8013073205947876
25	8044	0	1	78	0.9410884976387024
25	8031	0	0	78	0.7589110136032104
25	8065	0	1	78	0.7551409602165222
25	8064	0	1	78	0.8888885974884033
25	8032	0	1	78	0.7531204223632812
25	7992	0	0	78	0.8163757920265198
25	7993	0	1	78	0.810540497303009
25	8017	0	0	78	0.6912161707878113
25	7996	0	0	78	0.7394732236862183
25	8000	0	1	78	0.8274885416030884
25	7994	0	1	78	0.9361122846603394
25	8027	0	1	78	0.7469704151153564
25	1679	0	0	77	0.6501104235649109
25	1668	0	1	77	0.6980093717575073
25	1673	0	0	77	0.6116498112678528
25	1682	0	1	77	0.6395723819732666
25	1664	0	1	77	0.8698288798332214
25	8578	0	1	77	0.5826034545898438
25	1777	0	1	40	0.9675122499465942
25	3896	0	1	89	0.7699198722839355
25	1222	0	1	88	0.975538969039917
25	4187	0	1	88	0.9986149072647095
25	14048	0	1	87	0.9700669050216675
25	14038	0	1	87	0.9039456844329834
25	14035	0	1	87	0.9176070094108582
25	14067	0	1	87	0.9404492378234863
25	14058	0	1	87	0.9786821603775024
25	4035	0	1	87	0.9350318312644958
25	1347	0	1	85	0.9845335483551025
25	4514	0	1	85	0.9953535795211792
25	6542	0	0	86	0.5356151461601257
25	6567	0	0	86	0.2306687831878662
25	6717	0	0	86	0.49604958295822144
25	6705	0	0	86	0.3030582070350647
25	6555	0	0	86	0.31594061851501465
25	6671	0	0	86	0.6082974672317505
25	6606	0	0	86	0.631645143032074
25	7151	0	1	24	0.5694823861122131
25	4612	0	0	24	0.4402543306350708
25	4613	0	0	24	0.1332889348268509
25	4614	0	1	24	0.2968578636646271
25	980	0	1	24	0.7186142206192017
25	976	0	1	24	0.9407927989959717
25	4621	0	1	24	0.826468825340271
25	822	0	0	23	0.40378230810165405
25	821	0	1	23	0.15569479763507843
25	827	0	1	23	0.8228111863136292
25	839	0	1	23	0.5406327247619629
25	884	0	0	23	0.7327979803085327
25	885	0	1	23	0.5770455002784729
25	886	0	1	23	0.7935289740562439
25	887	0	0	23	0.5968416929244995
25	900	0	1	23	0.7279184460639954
25	936	0	0	23	0.5923348069190979
25	937	0	1	23	0.5493077039718628
25	938	0	1	23	0.771503746509552
25	939	0	0	23	0.7819836735725403
25	908	0	1	23	0.6593723297119141
25	940	0	1	23	0.737575352191925
25	7110	0	1	73	0.8442820906639099
25	7077	0	0	73	0.6190615892410278
25	7090	0	1	73	0.6404887437820435
25	7069	0	1	73	0.5895072221755981
25	7062	0	1	73	0.9139782190322876
25	7086	0	1	73	0.7207183241844177
25	7083	0	1	73	0.9114736318588257
25	4874	0	1	76	0.8702089190483093
25	9574	0	1	65	0.5220282673835754
25	4896	0	1	70	0.8766869306564331
25	3224	0	0	70	0.7361524701118469
25	3215	0	1	70	0.5328753590583801
25	3196	0	1	70	0.633569061756134
25	3204	0	1	70	0.7236465215682983
25	9963	0	1	84	0.7916690707206726
25	8128	0	0	69	0.7386231422424316
25	8082	0	1	69	0.8804960250854492
25	8093	0	1	69	0.9706884622573853
25	8120	0	1	69	0.9746828675270081
25	15493	0	1	67	0.8667547702789307
25	7642	0	1	67	0.6885102987289429
25	7652	0	1	67	0.9744088649749756
25	15495	0	1	67	0.9747303128242493
25	15490	0	1	67	0.9354588985443115
25	8927	0	1	70	0.9859350919723511
25	8940	0	1	70	0.89520663022995
25	8944	0	1	70	0.9735750555992126
25	9004	0	1	70	0.9046936631202698
25	8990	0	1	70	0.9730449914932251
25	9788	0	1	63	0.980438232421875
25	8460	0	1	70	0.9758712649345398
25	8648	0	1	70	0.8417814373970032
25	12179	0	1	141	0.7646511197090149
25	13465	0	1	76	0.9401548504829407
25	13497	0	1	76	0.9673804044723511
25	10649	0	1	73	0.9936362504959106
25	7037	0	0	80	0.7407039403915405
25	7040	0	1	80	0.575052797794342
25	7029	0	1	80	0.7567431330680847
25	7043	0	1	80	0.8414458632469177
25	7024	0	0	80	0.8471884727478027
25	7015	0	1	80	0.6072728037834167
25	7012	0	1	80	0.8642430305480957
25	7055	0	1	80	0.9480906128883362
25	7022	0	1	80	0.8828634023666382
25	7020	0	1	80	0.8303365111351013
25	8358	0	1	39	0.9421285390853882
25	1600	0	0	42	0.9208580255508423
25	1594	0	1	42	0.700842022895813
25	1524	0	1	42	0.8981508612632751
25	1577	0	1	42	0.7654412984848022
25	8916	0	1	68	0.46342653036117554
25	3808	0	0	68	0.2006472647190094
25	3790	0	1	68	0.3939420282840729
25	3839	0	0	68	0.6482774019241333
25	3845	0	1	68	0.629777193069458
25	3763	0	0	68	0.5859414339065552
25	1662	0	1	77	0.8040482997894287
25	6576	0	0	86	0.5541568398475647
25	6560	0	1	86	0.5982494950294495
25	6658	0	1	86	0.801559567451477
25	6689	0	1	86	0.6523805856704712
25	6682	0	1	86	0.8524107933044434
25	6708	0	0	86	0.6628445386886597
25	6698	0	0	86	0.7496151328086853
25	6618	0	1	86	0.6262896656990051
25	6613	0	1	86	0.5092443823814392
25	6711	0	1	86	0.9478986263275146
25	6610	0	1	86	0.9092916250228882
25	860	0	1	23	0.9088433980941772
25	3838	0	1	68	0.3857945501804352
25	3795	0	1	68	0.44997912645339966
25	3814	0	1	68	0.8320198655128479
25	6661	0	1	86	0.8440764546394348
25	7252	0	1	75	0.7496063113212585
25	1483	0	1	75	0.8483647704124451
25	7306	0	1	42	0.7997750639915466
25	1628	0	1	41	0.8559999465942383
25	8150	0	0	39	0.6987016797065735
25	8274	0	1	39	0.8867273926734924
25	8148	0	1	39	0.7252674102783203
25	8312	0	1	39	0.7224171161651611
25	1505	0	1	39	0.8483473658561707
25	608	0	1	82	0.7753226161003113
25	601	0	1	82	0.9564093351364136
25	611	0	1	82	0.9551612138748169
25	615	0	1	82	0.910504162311554
25	604	0	1	82	0.9814615845680237
25	7742	0	1	88	0.7148364782333374
25	7261	0	1	93	0.8233938217163086
25	7328	0	1	93	0.8959779739379883
25	7384	0	1	93	0.932412326335907
25	7858	0	1	93	0.9122600555419922
25	7926	0	1	93	0.7762412428855896
25	3699	0	0	93	0.3989177346229553
25	3715	0	1	93	0.6203746795654297
25	3706	0	1	93	0.8304888010025024
25	3714	0	1	93	0.5737268924713135
25	9311	0	1	102	0.8533927202224731
25	7695	0	1	76	0.7369369864463806
25	10075	0	1	43	0.8897958397865295
25	8794	0	1	81	0.6992815732955933
25	1809	0	1	40	0.827795147895813
25	1821	0	1	40	0.9612143635749817
25	1135	0	1	63	0.7900388240814209
25	3580	0	0	72	0.2695029675960541
25	3597	0	1	72	0.3083978295326233
25	3610	0	1	72	0.4788645803928375
25	3666	0	1	72	0.7336212992668152
25	14657	0	1	71	0.6041435599327087
25	14680	0	1	71	0.7654831409454346
25	14687	0	1	71	0.8207775354385376
25	9190	0	0	66	0.569349467754364
25	9193	0	0	66	0.8046917915344238
25	9112	0	1	66	0.5362630486488342
25	9197	0	1	66	0.7931545376777649
25	9115	0	0	66	0.6881665587425232
25	9153	0	0	66	0.6100701093673706
25	9025	0	1	66	0.9802133440971375
25	9063	0	0	66	0.7865756750106812
25	9030	0	1	66	0.8698575496673584
25	9168	0	1	66	0.80335932970047
25	11181	0	1	40	0.9605118036270142
25	11340	0	1	40	0.9936712980270386
25	10985	0	1	42	0.7739269137382507
25	8070	0	1	78	0.41028282046318054
25	8031	0	1	78	0.6616105437278748
25	8000	0	0	78	0.6758933067321777
25	8021	0	1	78	0.8237468600273132
25	8003	0	1	78	0.9022549390792847
25	7996	0	1	78	0.7926749587059021
25	1679	0	0	77	0.6877689957618713
25	1670	0	1	77	0.8017629981040955
25	1703	0	1	77	0.7934480309486389
25	1648	0	1	77	0.8420591354370117
25	8521	0	0	77	0.9842249155044556
25	8520	0	1	77	0.937730073928833
25	8559	0	0	77	0.648752748966217
25	8526	0	1	77	0.6307516098022461
25	8560	0	1	77	0.6082046627998352
25	8575	0	1	77	0.7532462477684021
25	1740	0	1	40	0.8908987045288086
25	3855	0	1	89	0.9147739410400391
25	1263	0	1	88	0.9568274021148682
25	4175	0	1	88	0.8025998473167419
25	14044	0	1	87	0.9508671760559082
25	14049	0	1	87	0.977177083492279
25	14063	0	1	87	0.9414262771606445
25	14053	0	1	87	0.9619762301445007
25	14060	0	1	87	0.9741453528404236
25	4071	0	1	87	0.9711622595787048
25	1312	0	1	85	0.9856350421905518
25	4524	0	1	85	0.835908055305481
25	6691	0	0	86	0.913322925567627
25	6673	0	1	86	0.6058518886566162
25	6545	0	1	86	0.836974024772644
25	6564	0	1	86	0.9595428109169006
25	6632	0	1	86	0.5204750299453735
25	6538	0	1	86	0.6396356225013733
25	7399	0	1	24	0.85218745470047
25	4633	0	1	24	0.6965646147727966
25	832	0	1	23	0.6984119415283203
25	924	0	1	23	0.8847124576568604
25	7065	0	1	73	0.9019293785095215
25	7091	0	1	73	0.9670162796974182
25	7092	0	1	73	0.9256485104560852
25	7095	0	1	73	0.9272077679634094
25	7059	0	1	73	0.8383193016052246
25	4864	0	0	76	0.5139870047569275
25	4879	0	1	76	0.6211774945259094
25	4876	0	1	76	0.8994064331054688
25	4865	0	1	76	0.7906764149665833
25	9538	0	1	65	0.8560861945152283
25	4881	0	1	70	0.9064947366714478
25	3221	0	0	70	0.5412549376487732
25	3182	0	1	70	0.4214699864387512
25	3229	0	1	70	0.5965732336044312
25	3219	0	1	70	0.650436282157898
25	9996	0	1	84	0.5465917587280273
25	8126	0	1	69	0.8228347897529602
25	15484	0	1	67	0.8383435606956482
25	7669	0	1	67	0.8912527561187744
25	15494	0	1	67	0.9631974697113037
25	15490	0	1	67	0.7905637621879578
25	15482	0	1	67	0.9486366510391235
25	8967	0	1	70	0.7365949153900146
25	8955	0	1	70	0.9706658720970154
25	8981	0	1	70	0.9662625193595886
25	8992	0	1	70	0.9841498732566833
25	8977	0	1	70	0.9936301112174988
25	9049	0	1	66	0.9485780596733093
25	9139	0	1	66	0.8142714500427246
25	9170	0	1	66	0.9345797896385193
25	9828	0	1	63	0.974706768989563
25	8336	0	1	70	0.968716561794281
25	8664	0	1	70	0.8285460472106934
25	12190	0	0	141	0.7564302086830139
25	7432	0	1	71	0.4036925137042999
25	7435	0	1	71	0.9939077496528625
25	13464	0	1	76	0.41416725516319275
25	10644	0	1	73	0.9899289011955261
25	7043	0	0	80	0.7786843776702881
25	7033	0	1	80	0.8094740509986877
25	7058	0	1	80	0.8971207141876221
25	7051	0	1	80	0.8684398531913757
25	7057	0	1	80	0.8046067357063293
25	7026	0	0	80	0.8878254294395447
25	7056	0	1	80	0.8992898464202881
25	7016	0	1	80	0.7824767827987671
25	7039	0	1	80	0.9411869049072266
25	7028	0	1	80	0.7943126559257507
25	8496	0	1	39	0.7505040764808655
25	1547	0	0	42	0.7731234431266785
25	1549	0	1	42	0.7188048958778381
25	1589	0	1	42	0.6494833827018738
25	1550	0	1	42	0.6492471098899841
25	8831	0	0	68	0.5025292634963989
25	8922	0	1	68	0.5666394829750061
25	8905	0	1	68	0.4922421872615814
25	8819	0	1	68	0.6207276582717896
25	3792	0	1	68	0.47928279638290405
25	10125	0	1	110	0.8372408151626587
25	5195	0	1	111	0.9224364161491394
25	5722	0	1	106	0.6927082538604736
25	6845	0	1	107	0.8565581440925598
25	6819	0	1	107	0.7027595043182373
25	5662	0	1	52	0.9401383399963379
25	6851	0	0	107	0.7873395681381226
25	6848	0	0	107	0.3626024127006531
25	6873	0	0	4	0.4955650568008423
25	6864	0	1	107	0.6364057660102844
25	6858	0	1	107	0.7292382121086121
25	6866	0	1	107	0.8073942065238953
25	5699	0	1	51	0.9041785001754761
25	6884	0	0	107	0.7749682068824768
25	6883	0	0	107	0.4202573895454407
25	6880	0	1	107	0.7807631492614746
25	6887	0	1	107	0.9695212244987488
25	6890	0	1	107	0.8646847605705261
25	7124	0	1	107	0.901353657245636
25	7112	0	1	107	0.7837378978729248
25	6925	0	0	107	0.8596847057342529
25	6932	0	0	107	0.6916348338127136
25	7011	0	0	80	0.7798376679420471
25	7030	0	0	80	0.7590144276618958
25	7054	0	1	80	0.6456466317176819
25	7042	0	1	80	0.7778733372688293
25	7025	0	1	80	0.5113431811332703
25	7029	0	1	80	0.6915709972381592
25	7132	0	0	107	0.5868257880210876
25	7136	0	1	107	0.2263675481081009
25	6937	0	1	107	0.8965423703193665
25	6920	0	0	107	0.709908127784729
25	6928	0	0	107	0.6597925424575806
25	6963	0	1	107	0.5652096271514893
25	6971	0	1	107	0.8322041034698486
25	6993	0	0	107	0.6094902157783508
25	5652	0	1	107	0.8659266233444214
25	6982	0	1	107	0.8717585206031799
25	5651	0	1	107	0.7514057159423828
25	5097	0	1	110	0.9525797963142395
